Id,SalePrice
2240,162943.07
2241,152014.09
2242,137541.0
2243,140210.55
2244,95738.37
2245,91350.15
2246,147378.34
2247,107653.83
2248,124351.83
2249,128047.25
2250,137402.0
2251,121843.53
2252,178546.5
2253,157778.5
2254,175644.96
2255,191531.0
2256,180270.45
2257,191787.15
2258,171005.26
2259,177876.9
2260,150015.13
2261,189361.8
2262,206247.56
2263,324159.51
2264,448076.79
2265,172184.0
2266,291061.8
2267,359561.75
2268,375608.26
2269,163961.7
2270,187081.4
2271,247366.54
2272,204156.1
2273,163928.5
2274,171517.8
2275,162280.4
2276,177295.35
2277,180463.5
2278,161150.5
2279,120684.1
2280,122035.08
2281,176868.05
2282,174215.6
2283,96955.0
2284,110919.95
2285,152339.0
2286,130412.5
2287,342667.93
2288,269728.85
2289,372558.28
2290,429027.88
2291,311550.87
2292,391760.89
2293,449449.83
2294,402244.26
2295,442872.47
2296,284413.42
2297,317129.78
2298,325105.27
2299,369394.78
2300,316813.58
2301,284019.39
2302,233074.12
2303,243981.48
2304,243094.21
2305,181987.08
2306,183078.29
2307,185968.92
2308,222722.48
2309,282510.56
2310,220261.17
2311,196364.91
2312,172845.95
2313,174233.4
2314,178861.16
2315,172389.14
2316,181319.49
2317,180698.43
2318,169954.34
2319,176142.58
2320,176744.7
2321,249086.19
2322,167974.99
2323,190044.6
2324,166269.2
2325,218007.33
2326,166431.27
2327,212962.74
2328,220908.99
2329,183773.5
2330,178371.85
2331,349085.81
2332,404562.42
2333,309715.28
2334,257325.82
2335,254354.0
2336,338117.18
2337,202972.29
2338,290023.79
2339,234286.92
2340,381584.24
2341,223791.98
2342,244032.98
2343,223763.6
2344,239675.53
2345,240485.38
2346,217584.01
2347,200495.32
2348,233132.82
2349,157343.9
2350,286465.31
2351,252503.63
2352,246509.36
2353,206654.4
2354,125423.12
2355,160781.36
2356,151271.77
2357,200540.31
2358,191778.9
2359,127677.08
2360,122970.5
2361,139872.5
2362,266189.78
2363,142092.0
2364,146860.1
2365,221784.51
2366,193204.1
2367,228952.63
2368,209121.43
2369,222266.0
2370,167100.0
2371,165116.0
2372,172665.23
2373,262280.6
2374,304924.18
2375,247393.7
2376,278236.81
2377,347891.37
2378,132469.92
2379,194349.5
2380,143269.12
2381,161838.54
2382,175830.86
2383,213759.55
2384,242232.12
2385,151478.5
2386,142737.5
2387,133845.58
2388,100921.36
2389,127246.0
2390,135737.29
2391,135172.7
2392,114805.76
2393,159438.57
2394,145045.5
2395,196469.7
2396,147882.82
2397,197014.0
2398,126269.03
2399,59306.44
2400,59365.27
2401,115995.21
2402,138834.58
2403,131765.09
2404,143357.0
2405,157790.5
2406,134303.7
2407,129167.79
2408,134694.5
2409,134996.33
2410,163287.0
2411,122036.0
2412,161022.0
2413,142301.25
2414,131975.55
2415,130852.48
2416,123918.16
2417,128886.5
2418,123211.0
2419,130838.66
2420,124011.2
2421,150888.5
2422,119235.16
2423,129056.4
2424,153854.34
2425,158693.56
2426,127433.6
2427,134996.69
2428,172709.9
2429,117121.26
2430,131240.5
2431,119156.26
2432,133458.5
2433,145341.85
2434,145938.5
2435,153303.0
2436,105607.76
2437,112598.81
2438,123217.99
2439,111852.59
2440,122210.51
2441,106468.17
2442,102058.64
2443,114678.68
2444,126777.0
2445,89892.56
2446,129083.23
2447,233249.88
2448,138724.93
2449,114889.04
2450,157729.0
2451,123783.16
2452,221780.41
2453,101617.58
2454,120255.12
2455,101600.05
2456,153130.25
2457,118122.83
2458,113487.84
2459,112494.12
2460,148376.7
2461,115863.83
2462,137664.0
2463,116446.08
2464,150919.58
2465,128893.34
2466,117323.55
2467,155572.47
2468,93350.24
2469,85556.5
2470,181093.0
2471,207045.03
2472,176327.04
2473,118333.71
2474,105239.0
2475,236599.89
2476,112245.51
2477,131130.93
2478,162769.0
2479,114586.17
2480,135904.16
2481,129922.84
2482,134574.0
2483,119921.66
2484,123503.04
2485,125578.0
2486,154537.52
2487,178460.42
2488,151308.34
2489,144407.82
2490,151867.5
2491,92609.0
2492,186962.25
2493,132767.82
2494,170202.71
2495,96987.19
2496,224762.5
2497,150282.25
2498,115830.58
2499,90533.79
2500,134081.62
2501,136101.89
2502,153006.59
2503,97784.0
2504,180177.75
2505,216736.65
2506,263841.55
2507,302946.56
2508,256455.6
2509,218116.56
2510,228781.65
2511,186560.91
2512,216428.67
2513,217260.68
2514,231867.17
2515,149084.5
2516,155979.12
2517,135692.25
2518,146481.0
2519,225937.12
2520,207636.35
2521,193458.4
2522,222661.37
2523,131958.33
2524,137257.6
2525,145162.2
2526,138006.25
2527,117336.92
2528,127845.1
2529,131930.1
2530,109984.16
2531,245511.4
2532,228862.56
2533,197788.75
2534,245321.15
2535,303931.94
2536,227836.99
2537,227954.27
2538,187541.57
2539,189361.4
2540,175617.77
2541,183205.65
2542,165873.41
2543,135369.43
2544,133718.26
2545,133507.13
2546,151311.87
2547,138206.5
2548,154668.29
2549,166847.96
2550,367251.29
2551,142345.35
2552,120583.74
2553,87645.36
2554,116432.78
2555,107179.5
2556,104344.82
2557,119303.58
2558,155992.37
2559,136418.15
2560,120959.25
2561,143544.0
2562,135708.51
2563,137620.2
2564,169891.0
2565,122163.0
2566,148900.12
2567,130720.5
2568,191513.85
2569,202550.5
2570,123429.16
2571,170687.97
2572,185585.17
2573,243501.03
2574,302267.98
2575,124309.0
2576,128685.32
2577,161656.19
2578,100563.56
2579,85915.16
2580,126068.37
2581,134646.84
2582,116297.3
2583,285813.16
2584,162523.33
2585,172023.7
2586,212025.08
2587,209841.85
2588,158364.98
2589,144634.6
2590,233247.74
2591,203662.6
2592,225429.42
2593,248221.08
2594,175271.26
2595,209684.78
2596,336227.52
2597,179899.08
2598,273624.01
2599,325741.66
2600,145849.77
2601,133977.83
2602,87294.71
2603,91650.1
2604,89258.5
2605,88524.61
2606,145569.73
2607,174346.9
2608,197863.0
2609,169745.78
2610,114947.66
2611,154888.84
2612,152819.84
2613,129382.5
2614,126182.99
2615,153373.25
2616,141025.0
2617,170910.87
2618,172436.5
2619,227751.34
2620,184410.0
2621,180367.47
2622,183885.1
2623,251136.77
2624,279443.11
2625,325319.24
2626,165530.34
2627,189586.4
2628,407879.57
2629,518535.8
2630,352455.17
2631,445357.19
2632,406710.91
2633,314911.0
2634,380219.1
2635,150253.1
2636,198396.84
2637,183691.48
2638,250300.46
2639,178739.9
2640,152846.0
2641,107758.0
2642,186542.82
2643,103553.91
2644,129758.0
2645,98629.0
2646,91131.0
2647,97875.0
2648,139630.6
2649,137259.85
2650,152464.5
2651,152444.6
2652,424555.35
2653,255860.78
2654,248812.08
2655,362390.83
2656,317261.71
2657,332605.83
2658,282143.15
2659,300588.6
2660,321758.88
2661,335900.71
2662,344009.2
2663,278190.07
2664,280787.92
2665,311617.67
2666,295552.87
2667,169212.96
2668,182030.29
2669,179719.43
2670,282464.91
2671,183070.09
2672,180220.0
2673,206400.22
2674,214804.04
2675,172582.12
2676,188831.62
2677,197737.9
2678,253374.46
2679,278896.37
2680,267997.26
2681,421428.96
2682,334679.25
2683,507039.23
2684,310637.22
2685,339939.85
2686,262973.35
2687,328114.89
2688,226100.9
2689,212682.12
2690,466296.54
2691,181942.0
2692,130742.0
2693,196990.21
2694,127177.3
2695,192171.6
2696,189166.58
2697,185873.05
2698,194154.47
2699,175469.8
2700,167267.34
2701,148951.1
2702,114255.17
2703,142071.87
2704,138804.7
2705,128792.83
2706,119850.66
2707,122405.16
2708,140548.0
2709,110433.62
2710,127410.16
2711,296830.7
2712,360608.42
2713,179456.75
2714,149117.4
2715,171185.65
2716,166362.13
2717,188117.85
2718,224297.38
2719,158173.0
2720,170589.59
2721,143805.5
2722,168144.4
2723,146169.43
2724,129004.0
2725,138950.5
2726,147486.5
2727,163065.0
2728,165031.5
2729,155667.47
2730,147032.0
2731,120175.5
2732,117417.51
2733,165716.0
2734,138593.27
2735,134004.25
2736,139511.96
2737,123565.5
2738,134708.92
2739,158934.5
2740,134275.54
2741,152794.5
2742,148068.37
2743,152979.34
2744,146762.25
2745,135253.75
2746,133624.25
2747,150461.99
2748,122797.0
2749,130069.58
2750,136276.59
2751,130341.0
2752,243373.36
2753,155252.25
2754,194694.22
2755,126093.5
2756,92764.09
2757,72304.59
2758,90237.98
2759,150034.89
2760,135005.64
2761,146871.87
2762,146215.0
2763,184523.0
2764,173352.04
2765,274343.35
2766,143474.42
2767,90207.93
2768,124619.05
2769,128573.34
2770,153454.0
2771,121071.41
2772,122219.25
2773,135556.01
2774,135951.84
2775,134947.91
2776,144670.6
2777,154660.9
2778,131933.56
2779,124223.64
2780,110453.22
2781,106156.26
2782,98475.32
2783,103894.68
2784,130853.3
2785,140673.78
2786,80727.48
2787,119531.58
2788,87923.11
2789,226503.03
2790,94132.02
2791,120257.3
2792,82951.03
2793,168005.53
2794,108621.5
2795,116760.71
2796,103778.27
2797,183613.36
2798,123035.73
2799,117232.13
2800,74592.66
2801,112956.06
2802,136403.68
2803,151756.3
2804,137850.2
2805,95282.76
2806,93733.43
2807,148488.52
2808,152149.1
2809,129916.5
2810,138719.0
2811,160972.37
2812,144885.0
2813,155616.25
2814,160716.82
2815,95895.35
2816,256773.34
2817,132431.0
2818,130061.5
2819,173853.65
2820,132486.5
2821,105734.55
2822,181684.72
2823,224500.39
2824,181471.66
2825,149487.5
2826,137921.3
2827,146173.25
2828,208114.6
2829,168727.89
2830,225100.0
2831,193304.95
2832,216091.11
2833,292350.83
2834,211955.71
2835,218034.47
2836,194917.95
2837,177604.64
2838,147925.0
2839,186362.09
2840,195644.68
2841,205028.0
2842,224523.56
2843,151986.74
2844,157288.22
2845,123999.5
2846,212260.63
2847,200780.5
2848,222459.06
2849,210962.25
2850,273496.2
2851,240533.92
2852,224172.88
2853,230380.31
2854,139196.0
2855,203532.27
2856,210206.28
2857,191142.11
2858,205265.77
2859,142643.22
2860,125789.59
2861,129990.13
2862,193193.63
2863,118788.0
2864,255551.84
2865,142756.49
2866,134101.0
2867,95340.08
2868,110146.0
2869,122224.79
2870,162540.2
2871,109746.5
2872,59417.74
2873,101372.06
2874,140905.98
2875,118652.55
2876,157255.45
2877,140946.52
2878,164954.0
2879,152353.84
2880,106834.33
2881,143864.49
2882,169423.87
2883,168432.0
2884,178634.45
2885,183063.47
2886,198209.7
2887,102986.53
2888,126899.76
2889,61682.94
2890,90348.84
2891,135242.69
2892,71243.94
2893,110415.28
2894,67770.44
2895,315586.37
2896,288355.31
2897,192335.0
2898,147117.07
2899,231543.11
2900,158268.56
2901,179206.0
2902,185647.14
2903,338196.14
2904,347362.43
2905,112512.24
2906,204139.96
2907,118733.28
2908,128674.5
2909,145285.45
2910,84991.5
2911,88131.71
2912,150245.84
2913,90112.21
2914,87139.92
2915,88001.21
2916,87616.71
2917,151393.4
2918,110624.25
2919,227649.57
